/home/voyager/data/rsna/train_jpg/e0e68c55-90a2-45b4-b9d1-ef8e1f711466.jpg,,,,,
/home/voyager/data/rsna/train_jpg/2ed29dd2-4d75-484b-871b-cbb29781164d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a66c88a1-593d-4d92-b73c-14338b1b917b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/12db4693-e96a-4a3f-a972-2015b658a14d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/846242d9-f270-4e06-b62e-86c58bf0c6bf.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9c3ec0a7-6816-46e0-b797-8412bacea535.jpg,573,281,798,490,Lung Opacity
/home/voyager/data/rsna/train_jpg/fbf2ba14-0481-4fbb-82b1-f832b3949c82.jpg,,,,,
/home/voyager/data/rsna/train_jpg/1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06.jpg,630,206,795,587,Lung Opacity
/home/voyager/data/rsna/train_jpg/e3b8d3af-7a11-4844-9d22-81682ecdb274.jpg,,,,,
/home/voyager/data/rsna/train_jpg/eab6d0b6-1bba-4c26-a208-507c54d14016.jpg,85,382,349,698,Lung Opacity
/home/voyager/data/rsna/train_jpg/eab6d0b6-1bba-4c26-a208-507c54d14016.jpg,577,422,783,726,Lung Opacity
/home/voyager/data/rsna/train_jpg/7e242578-21a7-492d-a02d-19a167942414.jpg,,,,,
/home/voyager/data/rsna/train_jpg/83bef258-f056-428b-adc2-2f2d72ed4586.jpg,,,,,
/home/voyager/data/rsna/train_jpg/55ee9345-8d62-4380-87e6-a6df8adaa8a9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8c9505df-3aea-4fa0-a21d-333430e31882.jpg,,,,,
/home/voyager/data/rsna/train_jpg/775c8468-399e-49a9-9fe4-07e75071abe7.jpg,126,453,346,784,Lung Opacity
/home/voyager/data/rsna/train_jpg/1bf6fe95-9953-4e27-a71e-4dfbfa81e63b.jpg,287,254,369,324,Lung Opacity
/home/voyager/data/rsna/train_jpg/1bf6fe95-9953-4e27-a71e-4dfbfa81e63b.jpg,635,622,738,777,Lung Opacity
/home/voyager/data/rsna/train_jpg/1bf6fe95-9953-4e27-a71e-4dfbfa81e63b.jpg,283,394,416,685,Lung Opacity
/home/voyager/data/rsna/train_jpg/72667b71-9dee-478c-b49d-cade9780abd7.jpg,626,317,859,825,Lung Opacity
/home/voyager/data/rsna/train_jpg/72667b71-9dee-478c-b49d-cade9780abd7.jpg,242,270,464,854,Lung Opacity
/home/voyager/data/rsna/train_jpg/d0ebe778-257e-46e9-be12-0274a344a274.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9fe378a2-7e73-47a5-9f73-d7c7938a1c24.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7531ea31-8ab6-4e3e-912d-13d3049a0d02.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ff863e04-0cd1-4cc4-b68d-f403d05193c4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6af69bf8-8198-4ade-aad0-3444ab57ec19.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b6503833-91b2-460a-857a-b4921da4b68e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/317a2577-b48c-4dac-bd52-31286c7546af.jpg,725,590,923,798,Lung Opacity
/home/voyager/data/rsna/train_jpg/317a2577-b48c-4dac-bd52-31286c7546af.jpg,379,437,480,633,Lung Opacity
/home/voyager/data/rsna/train_jpg/85708ae1-d69e-4153-bdad-ced31dfaf486.jpg,558,264,811,573,Lung Opacity
/home/voyager/data/rsna/train_jpg/85708ae1-d69e-4153-bdad-ced31dfaf486.jpg,233,267,499,717,Lung Opacity
/home/voyager/data/rsna/train_jpg/dd0e54b8-9e25-483c-a45a-51a72c3203f7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/559f3e4d-0377-4176-a3d0-d9d5aae21c96.jpg,,,,,
/home/voyager/data/rsna/train_jpg/94d1ca2b-d0d4-43c9-a3aa-71b664c810b5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/32a83a21-8900-4a1a-8d7e-d7f78c7c2872.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f2653d69-8eb5-425e-be65-b9b5409aa310.jpg,,,,,
/home/voyager/data/rsna/train_jpg/680bac36-4bc5-4bd2-ae32-2ec2689d42e1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b67345a4-9c06-46c0-b0a0-303cee1cc19c.jpg,246,187,486,765,Lung Opacity
/home/voyager/data/rsna/train_jpg/b67345a4-9c06-46c0-b0a0-303cee1cc19c.jpg,686,445,978,844,Lung Opacity
/home/voyager/data/rsna/train_jpg/92ade897-33b2-42d9-92eb-540492537bf0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fc4d2474-5814-4244-a1b7-7ab7328d9071.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c7662e69-4981-482d-b1e2-d56792433605.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f92e80ed-83e2-4f75-9df3-c41242715bad.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0c5d4987-8535-43da-9236-481f372dbf36.jpg,,,,,
/home/voyager/data/rsna/train_jpg/58dd0f68-9373-4b1d-8b25-337fdbea5468.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c78d1cfc-3b89-4a20-95c0-5dc62a370c8d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/40090dc4-0071-4de4-b3b2-3dd4fe2c3a43.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e044f178-b1f8-4ab7-b9c4-fa67678160f1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ea083eb6-6908-4457-8155-8b3fd4b56f67.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d12683c4-6765-4f20-9f1c-fd6f6e98ec4b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9d7a41f7-60f2-4193-b3bc-071acfd6d67e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c575102e-4fc8-4152-84d4-0936b89217b3.jpg,64,241,381,721,Lung Opacity
/home/voyager/data/rsna/train_jpg/c575102e-4fc8-4152-84d4-0936b89217b3.jpg,479,156,729,696,Lung Opacity
/home/voyager/data/rsna/train_jpg/d51fcee1-1c49-49f8-bdd8-bf396acb5d66.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b5744059-ed7f-4d37-be1d-293a62518c1d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5fddb73b-a85c-4854-bc1c-17263a102744.jpg,,,,,
/home/voyager/data/rsna/train_jpg/48d31260-a62e-4b8a-9d3c-cdc6da1a962f.jpg,198,228,420,582,Lung Opacity
/home/voyager/data/rsna/train_jpg/48d31260-a62e-4b8a-9d3c-cdc6da1a962f.jpg,503,220,712,625,Lung Opacity
/home/voyager/data/rsna/train_jpg/4032536b-7d57-474b-a77a-afbd13136a7a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/60825f4a-83dc-4863-b0c3-a606f6a1414a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4165498d-7c7d-461c-b934-ec42645799fa.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fe6fcede-1279-4936-af17-acde0f465330.jpg,,,,,
/home/voyager/data/rsna/train_jpg/dfa31b81-2024-403b-816f-20726f9a8bb8.jpg,,,,,
/home/voyager/data/rsna/train_jpg/abd4e52c-39a9-401d-b0ee-7d94f4597fae.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e90bd0e9-1859-4012-bafd-697715ec4169.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ff5a1534-7139-4ee2-902c-87db8879cae3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/85b2bf9e-fc98-45be-99f8-4af786805333.jpg,,,,,
/home/voyager/data/rsna/train_jpg/82a2e069-1e54-45f5-9c96-49cd1d31f661.jpg,,,,,
/home/voyager/data/rsna/train_jpg/42900731-1044-4fca-9641-96c7dd02625c.jpg,322,359,513,708,Lung Opacity
/home/voyager/data/rsna/train_jpg/42900731-1044-4fca-9641-96c7dd02625c.jpg,579,370,808,719,Lung Opacity
/home/voyager/data/rsna/train_jpg/a7a08920-e6ca-4638-a59b-ac10d5e58c8c.jpg,261,636,460,786,Lung Opacity
/home/voyager/data/rsna/train_jpg/54eb650c-09f4-43fe-8ba8-6ea720264253.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fdfbe45e-d197-4462-900c-bf5f2d489c11.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0965f1e9-2905-40ef-8612-4984e2c7e9ea.jpg,261,528,432,670,Lung Opacity
/home/voyager/data/rsna/train_jpg/6fa74ec7-50a1-4d00-a4fd-992155b7861d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/069554dc-f5b0-4947-be4c-873dd6360b5a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a098e79c-1708-4941-ab66-be1c58aa1a61.jpg,,,,,
/home/voyager/data/rsna/train_jpg/053f237f-c835-4067-8a74-a0b7641bdaca.jpg,,,,,
/home/voyager/data/rsna/train_jpg/54be3774-7eb8-484b-8a80-19de091a658b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e6e1dd39-1ee6-42a9-a494-62c9d24af872.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c76522dc-630a-4cc9-a2b7-bc7f21c91f4d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f9632d11-8abe-4cee-bda5-6586bfb8e8e6.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c4988ca9-812e-4edc-8e86-8f0cbc81e077.jpg,,,,,
/home/voyager/data/rsna/train_jpg/1ba35bfc-7641-42cd-9988-260fd0f82be1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/342bd0cf-b337-40e9-8512-eb170292e2f2.jpg,317,519,438,646,Lung Opacity
/home/voyager/data/rsna/train_jpg/a6f364a2-5199-4415-8592-141cb1e821e1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6fbbaea2-3c59-4086-b190-36810cf098b1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/60d0ffdf-625d-4e39-a665-66b53d08fcf9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6a87f637-edc6-4ba4-99a3-65ad4de67f71.jpg,,,,,
/home/voyager/data/rsna/train_jpg/2c376b9a-167a-43d3-bcc2-b4af32fb9f74.jpg,280,262,465,330,Lung Opacity
/home/voyager/data/rsna/train_jpg/66ca11cc-c381-4e4e-9ad1-72ac03d1b60d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/554a744a-36f2-4e93-bda2-7ac51b583331.jpg,,,,,
/home/voyager/data/rsna/train_jpg/62af65eb-7d6a-4f32-93b6-fa5e576c81dc.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f22a216f-9194-49be-ae18-1c2b09b86de9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a4754f30-e370-43c3-b654-0e5ac306d0a1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0bfe09c2-ce96-4cd4-9374-92117c18da3d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5313d411-d611-4c8a-af40-0f075d6d96f6.jpg,,,,,
/home/voyager/data/rsna/train_jpg/2d107d75-46d8-4679-8086-f23f28872982.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6e9ca08f-ed9b-4100-8e93-fd09a6f2bb47.jpg,,,,,
/home/voyager/data/rsna/train_jpg/bbe15fbc-e79c-4206-a901-5b23888f8a8b.jpg,200,129,430,427,Lung Opacity
/home/voyager/data/rsna/train_jpg/bbe15fbc-e79c-4206-a901-5b23888f8a8b.jpg,566,106,842,434,Lung Opacity
/home/voyager/data/rsna/train_jpg/eed68c08-5025-43bf-817d-55a05cd07a6a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f01116f3-b041-43e1-9b45-32c8d0997b86.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5d6c55b9-000c-459a-ae15-0d3cf9d62b69.jpg,,,,,
/home/voyager/data/rsna/train_jpg/548ee990-ae0c-4307-87f3-f92912c7951c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4b55414e-8045-42ef-a7a9-c0b68aa5acdd.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b19a9422-a790-4a43-b59f-65a3bf0f16be.jpg,284,534,429,746,Lung Opacity
/home/voyager/data/rsna/train_jpg/b19a9422-a790-4a43-b59f-65a3bf0f16be.jpg,589,507,868,678,Lung Opacity
/home/voyager/data/rsna/train_jpg/b19a9422-a790-4a43-b59f-65a3bf0f16be.jpg,610,262,724,368,Lung Opacity
/home/voyager/data/rsna/train_jpg/584f7e37-6bbf-4194-b671-61bcf49c56e5.jpg,198,303,375,672,Lung Opacity
/home/voyager/data/rsna/train_jpg/584f7e37-6bbf-4194-b671-61bcf49c56e5.jpg,521,316,753,732,Lung Opacity
/home/voyager/data/rsna/train_jpg/d8c78ded-e7c7-4906-b296-79396b642c1d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7a2c7e33-d021-4fd2-9b30-a43a4ef68628.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ec755d65-c3e4-427f-b7fc-7a596cf8fbb2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9c76a7a2-27b4-4fcf-b336-4e5786a1ea8b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8804ca6a-c3df-4962-8945-2c334f9c1e08.jpg,,,,,
/home/voyager/data/rsna/train_jpg/336622cd-55bc-4404-beb1-8c75de224d0a.jpg,185,460,445,959,Lung Opacity
/home/voyager/data/rsna/train_jpg/336622cd-55bc-4404-beb1-8c75de224d0a.jpg,608,460,864,964,Lung Opacity
/home/voyager/data/rsna/train_jpg/817c90f1-a049-474e-bfd5-4e937e6fc234.jpg,176,189,346,424,Lung Opacity
/home/voyager/data/rsna/train_jpg/76d59e68-acdc-4af8-a9e7-341f786f2b7c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fff50447-821b-4b72-ae91-22b0679d6d3e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/be69781f-fad1-4a78-b139-5d531f382123.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ba5c9439-e386-4cea-90bf-643272f3b822.jpg,58,225,389,780,Lung Opacity
/home/voyager/data/rsna/train_jpg/ba5c9439-e386-4cea-90bf-643272f3b822.jpg,557,257,835,875,Lung Opacity
/home/voyager/data/rsna/train_jpg/81bd4aa6-fc26-42e1-a9f4-fb0cf1bfbc18.jpg,,,,,
/home/voyager/data/rsna/train_jpg/88a4cd49-f63d-4894-982a-48e7b60bd353.jpg,,,,,
/home/voyager/data/rsna/train_jpg/68fb70d8-304f-40a9-ac88-0d3103591093.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b684712e-93c0-4515-bd86-4c07825d8c89.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8ca19865-fd6c-4bcd-a2a0-7f9e9ea4bc5c.jpg,254,256,524,835,Lung Opacity
/home/voyager/data/rsna/train_jpg/8ca19865-fd6c-4bcd-a2a0-7f9e9ea4bc5c.jpg,580,228,881,842,Lung Opacity
/home/voyager/data/rsna/train_jpg/bde5d050-10b4-4a55-9c5a-b509013483f6.jpg,,,,,
/home/voyager/data/rsna/train_jpg/1f26f1eb-f306-4148-9a20-0144b8521dff.jpg,,,,,
/home/voyager/data/rsna/train_jpg/81bcc055-58d9-498d-8363-27caf7ff4084.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c4090b37-aa75-4b78-80cb-836e281a71b2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f2b2ca25-e8cb-40e1-a5fc-9aa635f42f6a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9b90c3f5-5126-4ef4-b109-244c88676697.jpg,148,578,430,907,Lung Opacity
/home/voyager/data/rsna/train_jpg/9b90c3f5-5126-4ef4-b109-244c88676697.jpg,555,367,825,941,Lung Opacity
/home/voyager/data/rsna/train_jpg/c76bb471-3efe-49d4-bba3-afc8aceeee3e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fbd80ae9-ddf4-414f-a6ab-77da639c33c1.jpg,581,384,779,746,Lung Opacity
/home/voyager/data/rsna/train_jpg/fbd80ae9-ddf4-414f-a6ab-77da639c33c1.jpg,114,402,313,710,Lung Opacity
/home/voyager/data/rsna/train_jpg/01d1f0be-5216-4af5-b2dc-a160c1c56122.jpg,,,,,
/home/voyager/data/rsna/train_jpg/97d6840c-f844-4a1d-ab3e-85f642834696.jpg,549,365,822,761,Lung Opacity
/home/voyager/data/rsna/train_jpg/97d6840c-f844-4a1d-ab3e-85f642834696.jpg,62,516,370,772,Lung Opacity
/home/voyager/data/rsna/train_jpg/0b728b53-0f52-44c0-bbeb-a05391cb9d31.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8a3e4f2a-2287-4b17-94b1-f91592e0d2fe.jpg,,,,,
/home/voyager/data/rsna/train_jpg/382c6f6b-94fe-4f7d-97ce-466d93122d1b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7e1332c9-dff8-4910-bc9a-5459bf8ecb50.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c8c83a62-a214-4634-9c48-af80ba363cc0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fc79b29b-3030-4c00-aa30-5924f3c1026f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/db731c7a-f5dd-4d85-b734-8b13468e726c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/aa2b8e03-8968-4d9d-a783-e64d9bca1d15.jpg,184,406,479,822,Lung Opacity
/home/voyager/data/rsna/train_jpg/6b1319bc-6253-47b8-9f36-c694bef288d0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ba174e17-bdad-4a4e-98dc-21e270b93248.jpg,241,400,429,648,Lung Opacity
/home/voyager/data/rsna/train_jpg/be8c2b0a-19eb-4e55-9efc-9171358333e3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5cde22a6-dc4b-4306-8af7-a81baa15734b.jpg,163,780,367,954,Lung Opacity
/home/voyager/data/rsna/train_jpg/c9016227-eeda-48f0-a277-92ec8e507770.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3ab2b142-2200-4223-801f-01f64ef23d36.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e6f88624-0bdb-40c3-9a36-7abe982a65c5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d6d83df1-a04a-4f31-a65c-0643cf1a8312.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5a11c8c5-4d41-40c6-95b5-0999c6818d05.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0582f503-a451-448f-87a5-a67589c5f7c5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/46713add-9865-40e4-a893-5cdaf2b0f157.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.jpg,,,,,
/home/voyager/data/rsna/train_jpg/52816546-4463-4a7f-a120-7d492a86a524.jpg,562,221,825,473,Lung Opacity
/home/voyager/data/rsna/train_jpg/40509629-808f-4443-bfd2-227534f36da0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b23184fc-0e6e-4802-a451-da82e2ac6e9a.jpg,276,178,394,356,Lung Opacity
/home/voyager/data/rsna/train_jpg/b23184fc-0e6e-4802-a451-da82e2ac6e9a.jpg,541,222,678,390,Lung Opacity
/home/voyager/data/rsna/train_jpg/a73b7bc8-8faa-46a5-b62c-f0b52983b8a8.jpg,,,,,
/home/voyager/data/rsna/train_jpg/564eac4e-bec9-4cd6-94cb-cc6ba78983b9.jpg,588,370,833,682,Lung Opacity
/home/voyager/data/rsna/train_jpg/4f0ee67b-d4c2-41e2-96eb-89fd7287844d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6ad0b1b1-255b-4c39-8950-f3ce7f9440d5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/391f6322-0fa0-4efa-a3ba-8c767f7f8aeb.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ad800121-7222-4b35-abbd-72889217ce37.jpg,631,503,770,665,Lung Opacity
/home/voyager/data/rsna/train_jpg/ad800121-7222-4b35-abbd-72889217ce37.jpg,335,451,469,589,Lung Opacity
/home/voyager/data/rsna/train_jpg/21e403ae-139b-4419-b3fa-0bf13d97d245.jpg,,,,,
/home/voyager/data/rsna/train_jpg/66dfedde-7e6f-4ee9-8bf2-cbcefea5a5bf.jpg,,,,,
/home/voyager/data/rsna/train_jpg/387126a9-0e30-4e23-94cf-e2a6811e6d47.jpg,238,527,454,827,Lung Opacity
/home/voyager/data/rsna/train_jpg/f16b2e43-66e6-4e8d-9879-63e5f0e36b48.jpg,205,508,448,641,Lung Opacity
/home/voyager/data/rsna/train_jpg/06bf9151-5732-4968-b198-f4109676cd55.jpg,548,233,925,882,Lung Opacity
/home/voyager/data/rsna/train_jpg/d48e61b7-594f-442d-9e0c-a435f5e811f5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/cce563f4-a960-409f-9b1d-a7105c419b87.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8c9a2306-de2d-4631-ae28-9493a8d6a586.jpg,,,,,
/home/voyager/data/rsna/train_jpg/68551263-19b2-4668-a694-f24f7be27ce0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/cdd0eb7e-f9e2-427d-adb3-7a208e120c76.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4c30daee-6594-485e-a539-a1bf6c497e14.jpg,,,,,
/home/voyager/data/rsna/train_jpg/68d4ee73-479a-4e8c-beab-6822aa605a0f.jpg,634,354,797,588,Lung Opacity
/home/voyager/data/rsna/train_jpg/68d4ee73-479a-4e8c-beab-6822aa605a0f.jpg,306,228,462,510,Lung Opacity
/home/voyager/data/rsna/train_jpg/6f2273b3-764e-470f-b155-97bd092900ff.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5a0d6bd1-92dc-4a45-87b4-0ddf08012a50.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b1831462-3f47-43e3-847a-e5c7db5cdd90.jpg,,,,,
/home/voyager/data/rsna/train_jpg/64261ed9-63ec-457f-a7ae-a7ce346ed938.jpg,,,,,
/home/voyager/data/rsna/train_jpg/967f0c4d-8ce5-4c1a-b1c3-5c8603b63c4f.jpg,179,356,386,756,Lung Opacity
/home/voyager/data/rsna/train_jpg/ba63a3ae-8814-4b3e-a773-0239d6f64dce.jpg,581,296,851,868,Lung Opacity
/home/voyager/data/rsna/train_jpg/ba63a3ae-8814-4b3e-a773-0239d6f64dce.jpg,121,272,455,841,Lung Opacity
/home/voyager/data/rsna/train_jpg/4349c153-cfe0-45b4-84a4-3f3c88c11288.jpg,,,,,
/home/voyager/data/rsna/train_jpg/591b4937-0e97-4dd9-87ce-97e0edacb66e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f5d3f075-33f7-4aab-afcf-d96e514f3dfc.jpg,,,,,
/home/voyager/data/rsna/train_jpg/73a0777c-caaf-405f-80ab-342715b384c9.jpg,511,269,705,616,Lung Opacity
/home/voyager/data/rsna/train_jpg/73a0777c-caaf-405f-80ab-342715b384c9.jpg,127,253,281,609,Lung Opacity
/home/voyager/data/rsna/train_jpg/6c008096-1006-43be-9b05-1889eb953544.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3343048f-3d87-46e3-a22c-95ad7f0fa46c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c2b2c217-fe70-4749-984f-c2096fa244c0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/346b381b-02fb-40da-82fa-cb2760a71a5b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f37885af-d611-402f-a662-7e9d6deb5bbb.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ef56756e-aaa2-4fcd-a153-dcecd1444a64.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3ef5b81e-d976-4f52-b514-a7492effdf87.jpg,,,,,
/home/voyager/data/rsna/train_jpg/bf639c3b-ca63-4ce9-ab5f-80cd0c2d7a5d.jpg,487,143,760,516,Lung Opacity
/home/voyager/data/rsna/train_jpg/bf639c3b-ca63-4ce9-ab5f-80cd0c2d7a5d.jpg,84,215,379,671,Lung Opacity
/home/voyager/data/rsna/train_jpg/bd958495-ad3b-4677-8bee-25125c1dbfc9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/bc749ca9-15cb-4cad-9e99-06685f803507.jpg,,,,,
/home/voyager/data/rsna/train_jpg/cdb887ea-56a4-43a2-a3bb-d9f8a1541df4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/df960a65-b2d6-4d7c-9bf9-cb0fe56d526e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4ef1ee2b-647c-4366-ace6-9a732807f3e2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b1aeb5fe-529c-456b-905d-e7c0f37b072c.jpg,599,542,733,739,Lung Opacity
/home/voyager/data/rsna/train_jpg/88b4addb-e92d-45a3-91f6-ed710e0d7443.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d5b43979-19a1-4102-aee8-5aaf1307883c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b9b5a3db-2692-4fbc-a083-f86a2f3f7e6f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/38c62eb3-02a3-40c8-a0b0-50539ef22661.jpg,269,263,438,545,Lung Opacity
/home/voyager/data/rsna/train_jpg/fcf8c32d-ff7e-4d96-8db2-e799650e1bed.jpg,,,,,
/home/voyager/data/rsna/train_jpg/33103256-32f9-426f-9f6f-9963b097648d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7d84fe2f-4a95-4ad3-97e8-0cef17a82d8f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7845cd45-c899-4220-ab6d-e969ed2e1cf3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c86561e0-e9f7-4d8a-b8c6-aac41465fd94.jpg,,,,,
/home/voyager/data/rsna/train_jpg/056d6cc6-fb4a-48a5-808b-b775d29a438a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/cd42d4a8-38fc-4507-a4cc-d09c5213c4c7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a31f99ac-9209-415a-986a-75566e0c033b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d9b01ff8-9c05-4d34-af56-689f0fbfef5e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fd70d49b-fcc8-4c7c-9bb5-6411b14ab4ff.jpg,,,,,
/home/voyager/data/rsna/train_jpg/bc651497-8014-4429-a93b-5860fe9a205a.jpg,456,317,709,556,Lung Opacity
/home/voyager/data/rsna/train_jpg/7eaa9b23-fc4f-4fdb-a6ec-fc277afbf958.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9a970136-ec7d-430f-9a70-c873fe64eddb.jpg,554,263,753,765,Lung Opacity
/home/voyager/data/rsna/train_jpg/9a970136-ec7d-430f-9a70-c873fe64eddb.jpg,212,300,474,780,Lung Opacity
/home/voyager/data/rsna/train_jpg/5f1febea-a061-4c0c-9932-49ff1616717c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a445fa0d-51c8-4e5f-aac8-7f2e551c67c3.jpg,253,37,509,711,Lung Opacity
/home/voyager/data/rsna/train_jpg/a445fa0d-51c8-4e5f-aac8-7f2e551c67c3.jpg,631,32,962,809,Lung Opacity
/home/voyager/data/rsna/train_jpg/bb6291b5-9f76-4f55-80d2-45edf39b85be.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b702989f-4c3d-4018-8030-afedea03322c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7d1e6da1-5022-4c18-8287-2ba20b8825fd.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d0b456db-8309-43a4-a179-3d5db0791755.jpg,,,,,
